948046,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
983069,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1006269,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1007914,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1012029,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1024449,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.3,3.578980718747171,3
1104834,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1105686,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1146917,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1188978,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1191408,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1194911,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1240186,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1258190,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1300793,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1313079,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1323985,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1332057,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1349619,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1357532,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1363282,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1389278,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1409859,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1459707,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1494097,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1501063,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1511148,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1517862,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1519378,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1524964,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1550627,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1607643,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1655936,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1658790,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1680587,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1711351,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1714272,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1737529,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1742759,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1743759,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1769749,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1787805,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1797532,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1826028,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1848938,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1860332,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1863499,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1926221,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1952708,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1976522,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2008535,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2045457,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2065147,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2088838,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2165181,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2178055,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2182398,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2183370,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2210662,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2290732,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2418975,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
2426167,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2447195,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2490151,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2492886,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2626619,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2631788,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2636398,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2648768,14528,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
734508,14534,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1105686,14534,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1599231,14534,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2245769,14534,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2269726,14534,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2397061,14534,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2590754,14534,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2641939,14534,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
401917,14537,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1026246,14537,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1343679,14537,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1640334,14537,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
66109,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
134972,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
288420,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
299207,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
375930,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
409676,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
467816,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
524528,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
562540,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
967549,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1203562,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1209435,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1215390,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1263130,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1355475,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1660783,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1728094,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1929748,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2418975,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
2434480,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2551686,14539,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2140219,14542,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1386005,14548,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1711351,14548,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
68118,14560,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
748353,14560,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
986502,14560,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1248806,14560,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1819300,14560,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1844270,14560,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2060183,14560,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.259259259259259,3.578980718747171,4
2267005,14560,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
682608,14575,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
1129838,14575,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
181013,14577,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
726472,14577,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1194911,14577,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1453814,14577,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1463885,14577,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
683719,14581,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1000779,14581,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1038693,14581,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1601007,14581,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2473781,14581,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2478811,14581,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
22718,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
28346,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
31327,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
79319,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
88095,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
89321,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
90598,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
97799,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
99047,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
101137,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
103961,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
119565,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
132058,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
132390,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
132998,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
134972,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
138752,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
143345,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
146358,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
152783,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
159438,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
160557,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
161264,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
162179,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
170950,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
174879,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
175468,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
185208,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
186762,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
188630,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
200226,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
213485,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
225527,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
228300,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
228742,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
260373,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
260616,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
266579,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
267579,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
267945,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
268312,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
270634,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
273693,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
274745,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
287212,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
288420,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
294330,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
299207,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
305643,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
319243,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
330314,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
340350,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
342533,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
351238,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
356619,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
357588,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
369463,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
375930,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
383473,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
387150,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
387701,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.66,3.578980718747171,5
395160,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
402333,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
402389,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
407877,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
409676,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
440463,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
447008,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
449834,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
450716,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
469782,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
473699,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
487497,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
489487,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
497944,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
508663,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
524528,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
526568,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
533776,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
535962,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
537102,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
538735,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
543244,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
556482,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
559779,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
562787,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
566784,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
567522,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
570681,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
571538,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
577211,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
596648,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
598790,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
601747,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
611176,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
627002,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
636367,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
642195,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
645694,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
650048,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
650326,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
653619,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
656614,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
657550,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
658792,14584,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
